TotalClaimCount,TotalInscClaimAmtReimbursed,AvgInscClaimAmtReimbursed,TotalDeductibleAmtPaid,AvgDeductibleAmtPaid,UniqueBeneficiaryCount,AvgClaimDuration,AvgLengthOfStay,NumChronicConditions_Mean
1.8859971942314817,0.22759548379813524,-0.427754794990352,-0.28154233851390603,-0.5041507513349669,3.411125197813329,-0.19418227385557077,-0.677514992769749,-0.13513197972397392
-0.2895625087985216,-0.3663176408927543,-0.4505557875681279,-0.31860043446627134,-0.49421013932003827,-0.385514582383323,0.34773090925756767,-0.677514992769749,-0.5100790963701505
-0.30884938559843295,-0.3720542580053527,-0.4591218573715642,-0.32312975730489374,-0.5097366346708834,-0.40049146514544,-0.8666621310462381,-0.677514992769749,2.387393311727805
-0.2895625087985216,-0.3487997832670344,-0.3931448942046717,-0.2791541501080869,-0.358988479809951,-0.3256070513348551,-0.5039213527736727,1.7924020449073048,0.8572674332940522
-0.30884938559843295,-0.37328628315705165,-0.46428112690947676,-0.31983570433135017,-0.4953079723246435,-0.40797990652649846,-0.4202119424030807,-0.677514992769749,-0.2333542034619196
-0.2741330073585925,-0.3382505679056119,-0.3804429969183979,-0.32312975730489374,-0.5097366346708834,-0.29565328581062117,-0.2620941672586292,-0.677514992769749,-0.9405400408940664
0.007455393920113614,-0.25120029078088085,-0.40662951436676525,-0.30048314311178165,-0.4918811650174116,-0.03355783747357423,-0.12220644148377319,-0.677514992769749,0.35818594996661873
1.3382498931139986,0.17873798637607258,-0.4109986258333833,-0.2873069312176073,-0.5033896444365543,2.5050237907052524,0.031066429459953398,-0.677514992769749,0.00810792715106642
-0.281847758078557,0.46718587501759623,2.058085750175967,0.6883092082216639,2.813003945388835,-0.3106301685727382,2.2283538017224505,1.3936133565323634,0.6502121016591876
0.670923955837065,-0.04491307944328289,-0.41242643737412915,-0.2840128782440637,-0.4983979340219541,0.5954712385353385,0.1626763783392033,-0.677514992769749,-0.004864661696428298
-0.29341988415850384,-0.34853027776510026,-0.3870826250453137,-0.3148946248710348,-0.4802234616899382,-0.37053769962120603,0.31795285813759394,-0.677514992769749,-0.5566931826087029
-0.37056739135814937,-0.37382529416092,-0.14924323075069193,-0.32024746095304313,-0.3961109186942443,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,-2.854101718651643
-0.3474231391982557,-0.23945755105374994,0.8490754248353856,-0.1912029357144732,0.7904662010046585,-0.4229567892886154,0.6261556872293194,0.3516171062623566,-0.8885410822593501
0.1193192793595996,2.740888292478064,1.3193263455518942,3.9125282587261245,2.0992924169105702,0.4457024109141688,1.1079714794786573,0.8502687418758512,0.7156872555270508
-0.17384124799905332,-0.31665162696488913,-0.41141686627867236,-0.31695340797949956,-0.5005485713843627,-0.13090757542733453,-0.731358241327734,-0.677514992769749,-0.16271410871286995
